"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"1088-AUUZZ","Male",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",75.85,4261.2,0,0.029,"Low"
"0397-GZBBC","Male",1,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.85,5574.75,1,0.282,"Low"
"6614-YWYSC","Male",1,"Yes","No",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25,1501.75,0,0.004,"Low"
"9588-OZDMQ","Female",0,"Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45,89.75,0,0.428,"Medium"
"7641-EUYET","Male",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",100.7,4541.2,1,0.421,"Medium"
"1032-MAELW","Female",0,"Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",78.45,5333.35,0,0.05,"Low"
"6188-UXBBR","Female",0,"Yes","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.25,814.75,0,0.024,"Low"
"5702-SKUOB","Female",0,"Yes","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.6,93.45,0,0.272,"Low"
"1134-YWTYF","Male",0,"Yes","No",27,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",53.8,1389.85,0,0.25,"Low"
"6585-WCEWR","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",20.35,1354.4,0,0.002,"Low"
"9067-YGSCA","Female",0,"No","No",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",26.05,1856.4,0,0.007,"Low"
"8433-WXGNA","Male",0,"No","No",2,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.7,189.2,1,0.611,"Medium"
"1776-SPBWV","Female",0,"Yes","Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.1,682.1,0,0.029,"Low"
"3707-GNWHM","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.25,74.25,1,0.609,"Medium"
"4927-WWOOZ","Male",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.45,171.45,0,0.693,"Medium"
"5788-YPOEG","Female",0,"Yes","Yes",34,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",84.75,2839.45,0,0.079,"Low"
"4277-PVRAN","Female",0,"No","No",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",80.1,679.3,1,0.586,"Medium"
"0722-SVSFK","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.4,715,0,0.707,"High"
"9825-YCXWZ","Female",1,"No","No",41,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.1,4016.2,0,0.216,"Low"
"5397-NSKQG","Male",0,"Yes","Yes",67,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Two year","No","Credit card (automatic)",50.9,3281.65,0,0.008,"Low"
"7758-UJWYS","Male",0,"Yes","Yes",34,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Electronic check",40.55,1325.85,0,0.022,"Low"
"7285-KLOTR","Female",0,"Yes","No",12,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Electronic check",78.85,876.75,0,0.274,"Low"
"7175-NTIXE","Female",0,"No","No",25,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",76.15,1992.95,0,0.414,"Medium"
"7963-SHNDT","Female",0,"No","No",52,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Mailed check",39.1,1982.1,0,0.01,"Low"
"2882-DDZPG","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.45,227.45,0,0.202,"Low"
"9137-NOQKA","Male",1,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.2,37.2,0,0.289,"Low"
"1849-RJYIG","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",60,487.75,0,0.459,"Medium"
"5130-IEKQT","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",105.95,2655.25,1,0.62,"Medium"
"8237-ULIXL","Female",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.85,1871.85,0,0.002,"Low"
"9600-UDOPK","Male",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.05,2866.45,1,0.499,"Medium"
"9153-BTBVV","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25,1753,0,0.002,"Low"
"4074-SJFFA","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",54.75,54.75,1,0.496,"Medium"
"4361-FEBGN","Male",0,"No","No",48,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.15,982.95,0,0.006,"Low"
"7145-FEJWU","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,1275.65,0,0.701,"High"
"3750-RNQKR","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.45,246.25,0,0.203,"Low"
"1265-BCFEO","Female",0,"Yes","No",71,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5662.25,0,0.02,"Low"
"6384-VMJHP","Female",0,"No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",73,5265.2,0,0.015,"Low"
"7730-CLDSV","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.65,7129.45,0,0.039,"Low"
"1790-NESIO","Female",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.4,261.3,0,0.032,"Low"
"1550-EENBN","Female",0,"No","No",31,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",104.35,3205.6,0,0.564,"Medium"
"5202-IVJNU","Female",0,"No","Yes",39,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",30.1,1131.3,1,0.089,"Low"
"5976-JCJRH","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,738.2,1,0.507,"Medium"
"0137-OCGAB","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.2,80.2,1,0.642,"Medium"
"3351-NQLDI","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.35,6341.45,1,0.091,"Low"
"9297-EONCV","Female",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",91.35,6697.2,0,0.031,"Low"
"4588-YBNIB","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.6,19.6,1,0.301,"Low"
"1069-QJOEE","Male",0,"Yes","Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.9,505.45,0,0.043,"Low"
"3336-JORSO","Female",1,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.45,3655.45,1,0.597,"Medium"
"0880-FVFWF","Male",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",86.4,4922.4,0,0.252,"Low"
"4213-HKBJO","Female",0,"No","No",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.7,826.1,0,0.015,"Low"
"5028-GZLDO","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.7,140.7,1,0.58,"Medium"
"6877-TJMBR","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",84.8,84.8,1,0.666,"Medium"
"8250-ZNGGW","Female",1,"No","No",5,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.9,287.85,0,0.487,"Medium"
"2195-ZRVAX","Female",0,"Yes","No",47,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,4045.65,1,0.302,"Low"
"5893-PYOLZ","Male",0,"No","No",56,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",81.8,4534.45,0,0.035,"Low"
"4986-MXSFP","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20,40.9,0,0.293,"Low"
"3027-YNWZU","Female",0,"Yes","No",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25,1584.8,0,0.003,"Low"
"9481-WHGWY","Female",0,"Yes","Yes",70,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",75.35,5437.75,0,0.018,"Low"
"9565-DJPIB","Female",0,"No","Yes",4,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Mailed check",89.6,365.65,1,0.67,"Medium"
"7473-ZBDSN","Female",0,"Yes","Yes",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",18.8,255.55,0,0.029,"Low"
"8780-YRMTT","Female",0,"No","No",66,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Mailed check",47.4,3177.25,0,0.007,"Low"
"5140-FOMCQ","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",109.15,6557.75,0,0.183,"Low"
"8414-OOEEL","Male",0,"No","Yes",66,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.5,5196.1,0,0.023,"Low"
"4531-AUZNK","Female",0,"Yes","Yes",51,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","One year","Yes","Mailed check",95.15,5000.05,0,0.15,"Low"
"2150-OEGBV","Male",0,"No","No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.1,562.6,0,0.04,"Low"
"4878-BUNFV","Male",0,"Yes","Yes",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.7,828.85,0,0.008,"Low"
"1872-EBWSC","Female",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.35,617.35,0,0.036,"Low"
"6997-UVGOX","Male",0,"Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.45,6029.9,0,0.025,"Low"
"8128-YVJRG","Female",0,"No","No",7,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",79.65,604.7,1,0.592,"Medium"
"5440-VHLUL","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,7386.05,0,0.127,"Low"
"5781-BKHOP","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Bank transfer (automatic)",100.65,7334.05,0,0.043,"Low"
"4283-FUTGF","Male",1,"No","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.85,1471.75,1,0.485,"Medium"
"8150-QUDFX","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,51.6,0,0.293,"Low"
"9508-ILZDG","Female",1,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.35,3190.25,0,0.478,"Medium"
"2346-DJQTB","Female",0,"No","No",35,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.15,812.5,0,0.089,"Low"
"1697-LYYYX","Female",0,"Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.1,1143.8,0,0.008,"Low"
"7598-UAASY","Male",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",76.4,151.8,1,0.613,"Medium"
"8510-AWCXC","Female",1,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,1308.1,1,0.669,"Medium"
"0431-APWVY","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.1,2598.95,1,0.236,"Low"
"5996-DAOQL","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.45,20.45,0,0.305,"Low"
"4295-YURET","Female",1,"Yes","Yes",56,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",72.6,4084.35,0,0.026,"Low"
"4636-TVXVG","Male",0,"Yes","Yes",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.95,1244.8,0,0.008,"Low"
"6402-SSEJG","Female",0,"No","No",25,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",61.05,1540.2,0,0.128,"Low"
"1143-NMNQJ","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,1,0.663,"Medium"
"1169-SAOCL","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.65,5168.1,0,0.209,"Low"
"1110-KYLGQ","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",108.25,6780.1,0,0.366,"Low"
"0924-BJCRC","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.45,5294.6,0,0.241,"Low"
"5074-FBGHB","Male",0,"No","No",64,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",104.65,6889.8,0,0.143,"Low"
"0415-MOSGF","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,1,0.435,"Medium"
"1724-BQUHA","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,477.7,1,0.663,"Medium"
"2323-ARSVR","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.05,7321.05,0,0.069,"Low"
"1179-INLAT","Male",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.45,69.25,0,0.112,"Low"
"6857-VWJDT","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.65,95.65,1,0.721,"High"
"2439-QKJUL","Male",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,109.8,0,0.266,"Low"
"1229-RCALF","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",115,7396.15,0,0.191,"Low"
"6100-QQHEB","Male",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1515.1,1,0.586,"Medium"
"6366-XIVKZ","Female",0,"Yes","Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,0,0.431,"Medium"
"2770-NSVDG","Male",0,"Yes","No",24,"No","No phone service","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",29.1,688,0,0.159,"Low"
